
time,ax,ay,az,wx,wy,wz,
0.002,0.01,-0.12,0.08,-0.00,-0.01,0.00,
0.003,-0.04,-0.20,-0.04,-0.00,-0.01,0.00,
0.003,-0.04,-0.20,-0.04,-0.01,0.01,0.00,
0.005,-0.04,-0.20,-0.04,-0.01,0.00,0.00,
0.005,-0.09,-0.11,-0.05,-0.01,0.00,0.00,
0.006,-0.09,-0.11,-0.05,-0.01,-0.01,0.01,
0.008,-0.01,-0.04,0.21,-0.01,-0.01,0.01,
0.009,-0.01,-0.04,0.21,-0.00,-0.01,0.01,
0.011,-0.01,-0.04,0.21,0.01,-0.01,0.01,
0.022,-0.01,-0.04,0.21,0.01,-0.01,0.01,
0.023,0.02,-0.03,0.12,0.01,-0.01,0.01,
0.023,0.02,-0.03,0.12,0.01,-0.01,0.01,
0.023,0.02,-0.03,0.12,0.01,-0.01,0.01,
0.023,0.01,-0.03,0.02,0.01,-0.01,0.01,
0.024,0.01,-0.03,0.02,0.01,-0.01,0.01,
0.024,0.01,-0.03,0.02,0.01,-0.01,0.01,
0.024,0.02,-0.01,-0.03,0.01,-0.01,0.01,
0.025,0.02,-0.01,-0.03,0.01,-0.01,0.01,
0.028,0.02,-0.01,-0.03,0.01,-0.01,0.01,
0.028,0.03,0.01,-0.02,0.01,-0.01,0.01,
0.03,0.03,0.01,-0.02,0.01,-0.01,0.01,
0.034,0.02,0.01,-0.05,0.01,-0.01,0.01,
0.034,0.02,0.01,-0.05,0.01,-0.01,0.01,
0.035,0.02,0.01,-0.05,0.01,-0.01,0.01,
0.038,0.02,0.01,-0.05,0.01,-0.01,0.01,
0.038,0.00,0.00,-0.04,0.01,-0.01,0.01,
0.04,0.00,0.00,-0.04,0.01,-0.01,0.01,
0.043,0.00,0.00,-0.04,0.01,-0.01,0.01,
0.043,-0.00,0.00,-0.02,0.01,-0.01,0.01,
0.045,-0.00,0.00,-0.02,0.00,-0.00,0.01,
0.047,-0.00,0.00,-0.02,0.01,-0.01,0.01,
0.048,-0.02,0.01,-0.03,0.01,-0.01,0.01,
0.05,-0.02,0.01,-0.03,0.01,-0.01,0.01,
0.052,-0.02,0.01,-0.03,0.01,-0.01,0.01,
0.052,-0.01,0.01,-0.02,0.01,-0.01,0.01,
0.055,-0.01,0.01,-0.02,0.00,-0.00,0.01,
0.057,-0.01,0.01,-0.02,0.01,-0.01,0.01,
0.058,-0.01,-0.01,-0.02,0.01,-0.01,0.01,
0.059,-0.01,-0.01,-0.02,-0.00,0.00,0.01,
0.062,-0.01,-0.01,-0.02,0.00,-0.01,0.01,
0.062,-0.00,0.00,-0.01,0.00,-0.01,0.01,
0.066,-0.00,0.00,-0.01,0.00,-0.00,0.01,
0.067,-0.00,0.00,-0.01,-0.00,-0.00,0.01,
0.067,0.01,0.00,-0.02,-0.00,-0.00,0.01,
0.069,0.01,0.00,-0.02,-0.00,0.00,0.01,
0.072,0.01,0.00,-0.02,0.00,-0.00,0.01,
0.072,0.03,0.00,-0.02,0.00,-0.00,0.01,
0.074,0.03,0.00,-0.02,0.00,-0.01,0.01,
0.077,0.03,0.00,-0.02,-0.00,-0.00,0.01,
0.077,0.02,0.01,-0.01,-0.00,-0.00,0.01,
0.08,0.02,0.01,-0.01,-0.00,-0.00,0.01,
0.082,0.02,0.01,-0.01,0.00,-0.01,0.01,
0.082,0.03,0.02,0.01,0.00,-0.01,0.01,
0.084,0.03,0.02,0.01,-0.00,-0.00,0.01,
0.087,0.03,0.02,0.01,0.00,-0.01,0.01,
0.087,0.02,0.00,0.01,0.00,-0.01,0.01,
0.089,0.02,0.00,0.01,0.00,-0.00,0.01,
0.091,0.02,0.00,0.01,-0.00,0.00,0.01,
0.092,0.01,-0.01,0.01,-0.00,0.00,0.01,
0.094,0.01,-0.01,0.01,-0.00,-0.00,0.01,
0.097,0.01,-0.01,0.01,-0.00,-0.00,0.01,
0.097,-0.01,-0.02,-0.00,-0.00,-0.00,0.01,
0.099,-0.01,-0.02,-0.00,-0.00,0.00,0.01,
0.101,-0.01,-0.02,-0.00,-0.00,-0.00,0.01,
0.101,-0.01,-0.02,-0.02,-0.00,-0.00,0.01,
0.104,-0.01,-0.02,-0.02,-0.00,-0.00,0.01,
0.106,-0.01,-0.02,-0.03,-0.00,-0.00,0.01,
0.106,-0.01,-0.02,-0.03,0.00,-0.00,0.01,
0.108,-0.01,-0.02,-0.03,0.01,-0.01,0.01,
0.111,-0.03,-0.03,-0.03,0.01,-0.01,0.01,
0.111,-0.03,-0.03,-0.03,-0.00,0.00,0.01,
0.113,-0.03,-0.03,-0.03,-0.00,0.01,0.01,
0.116,-0.03,-0.03,-0.03,-0.00,0.00,0.01,
0.116,-0.01,-0.05,-0.05,-0.00,0.00,0.01,
0.118,-0.01,-0.05,-0.05,-0.00,0.01,0.01,
0.121,-0.01,-0.04,-0.04,-0.00,0.01,0.01,
0.121,-0.01,-0.04,-0.04,0.00,0.00,0.01,
0.124,-0.01,-0.04,-0.04,0.00,0.00,0.01,
0.126,-0.01,-0.04,-0.04,-0.00,0.01,0.01,
0.126,-0.03,-0.06,-0.02,-0.00,0.01,0.01,
0.128,-0.03,-0.06,-0.02,0.00,0.00,0.01,
0.138,-0.01,-0.07,-0.02,0.00,0.00,0.01,
0.139,-0.01,-0.07,-0.02,0.00,0.01,0.01,
0.139,-0.01,-0.07,-0.02,0.01,0.00,0.01,
0.139,-0.01,-0.07,-0.02,0.01,0.00,0.01,
0.139,-0.02,-0.08,-0.00,0.01,0.00,0.01,
0.14,-0.02,-0.08,-0.00,0.01,-0.00,0.01,
0.14,-0.02,-0.08,-0.00,0.01,0.00,0.01,
0.141,-0.03,-0.07,0.02,0.01,0.00,0.01,
0.143,-0.03,-0.07,0.02,0.01,-0.01,0.01,
0.145,-0.03,-0.07,0.02,0.01,0.00,0.01,
